NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,scaffold
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,TOX27264,Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O,c1ccc(C2CCN(C3COc4ccccc4C3)CC2)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27267,Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1,c1cc(N2CCN(c3ncncn3)CC2)ncn1
1.0,1.0,0.0,,1.0,,0.0,,0.0,,0.0,0.0,TOX26647,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-],O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,1.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX20287,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,c1ccc(Oc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24613,N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,C1CCC(N=NC2CCCCC2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX6266,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,O=c1[nH]c(=O)[nH]c(=O)[nH]1
0.0,,,,,,,1.0,,,1.0,,TOX5076,O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,O=C1c2ccccc2C(=O)c2ccccc21
0.0,0.0,1.0,0.0,,0.0,,,0.0,,1.0,,TOX5078,Cc1cc(=O)oc2cc(O)cc(O)c12,O=c1ccc2ccccc2o1
0.0,0.0,1.0,,1.0,,,,1.0,,1.0,0.0,TOX2399,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,O=c1oc2ccccc2c2oc3ccccc3c12
1.0,1.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25254,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX815,CC1CN1P(=O)(N1CC1C)N1CC1C,O=P(N1CC1)(N1CC1)N1CC1
0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,TOX810,S=c1[nH]cnc2[nH]cnc12,S=c1[nH]cnc2[nH]cnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26506,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,c1ccc(Cn2ccnn2)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26504,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1
0.0,0.0,1.0,,0.0,0.0,,,0.0,,,0.0,TOX26508,F/C(COc1ccc2c(c1)[nH]c1ccccc12)=C1/CN2CCC1CC2,C(COc1ccc2c(c1)[nH]c1ccccc12)=C1CN2CCC1CC2
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29081,CCO/C=C1\N=C(c2ccccc2)OC1=O,C=C1N=C(c2ccccc2)OC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29331,CC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,C1CC[NH2+]C1
0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,,TOX14818,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,O=c1[nH]c2ncccc2o1
0.0,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,TOX7608,CCNc1nc(Cl)nc(NC(C)(C)C)n1,c1ncncn1
0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,TOX671,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1,C1=CC(=C(c2ccccc2)c2ccc(NCc3ccccc3)cc2)C=CC1=[NH+]Cc1ccccc1
0.0,0.0,0.0,,,0.0,,,0.0,,1.0,,TOX28903,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](NC(C)=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,O=C1OC2CC(CC=CC(OC3CCC(OC4CCCCO4)CO3)CC=CC=C3COC4CC=CC1C34)OC1(C=CCCO1)C2
0.0,1.0,0.0,,,1.0,1.0,,1.0,,0.0,,TOX24936,C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,O=c1[nH]c(=O)[nH]c(=O)[nH]1
0.0,0.0,,,,0.0,0.0,,0.0,,1.0,1.0,TOX3545,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,C(=Cc1ccc2ccccc2[nH+]1)c1ccn(-c2ccccc2)c1.C(=Cc1ccc2ccccc2[nH+]1)c1ccn(-c2ccccc2)c1.c1ccc2c(Cc3cccc4ccccc34)cccc2c1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29277,Brc1cc2ccccc2c2ccccc12,c1ccc2c(c1)ccc1ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3727,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,c1cc2cc(c1)Oc1ccc3c(c1)C(Cc1ccc(cc1)Oc1cccc4c1C(C2)[NH2+]CC4)NCC3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3724,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29367,c1ccc2cnncc2c1,c1ccc2cnncc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13402,O=P(O)(OCc1ccccc1)OCc1ccccc1,O=[PH](OCc1ccccc1)OCc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17248,COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1,c1ccccc1.c1ccccc1
1.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,TOX5861,Nc1ccccc1C(=O)OCCc1ccccc1,O=C(OCCc1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27241,O=C1NC(=O)C(=O)C(=O)N1,O=C1NC(=O)C(=O)C(=O)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1232,O=S(=O)([O-])c1ccc2c(/N=N\c3ccc(S(=O)(=O)[O-])c4ccccc34)c(O)c(S(=O)(=O)[O-])cc2c1,c1ccc2c(N=Nc3cccc4ccccc34)cccc2c1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX20736,CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CO2,C1CCC2(CO2)C(C2CO2)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20739,C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(=O)O,C1CCC(OC2CCCCO2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24633,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,O=C(NN1CCc2ccccc21)c1ccccc1
0.0,,0.0,,,0.0,,,,,1.0,1.0,TOX27817,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27815,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,O=C1NCC(CCN2CCOCC2)C1(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26071,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,O=C(Nc1ccccc1)C1CCCCN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4873,Oc1nc(O)nc(O)n1,c1ncncn1
1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3061,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7520,COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1,c1ncncn1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14872,Nc1cnn(-c2ccccc2)c(=O)c1Cl,O=c1cccnn1-c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27033,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,C1CC2OCC1OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)O2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX2828,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,c1ncc2ncn(C3CCCO3)c2n1
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2825,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,O=C(NC1CCN(CCCOc2ccccc2)CC1)c1ccccc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2926,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,C1CCC(C2CCCCC2)CC1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26926,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC(=O)N1)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(N)=O,O=C(CNC(=O)CNC(=O)CNC(=O)CNC(=O)C1CCCN1C(=O)C1CCC(=O)N1)NCCc1ccccc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25711,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,O=C(CCCN1CCN(c2ccccc2)CC1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25539,CCNC1(c2cccs2)CCCCC1=O,O=C1CCCCC1c1cccs1
1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX28923,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,c1ccc2c(c1)CC1NCCC23CCCCC13
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1039,O=NN1CCCCCCC1,C1CCCNCCC1
,,,,,,,0.0,,0.0,,,TOX23839,C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,c1ccc(C(CCCN2CCCCC2)c2ccccn2)cc1
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX29388,O=c1[nH][nH]c2ccccc12,O=c1[nH][nH]c2ccccc12
0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,1.0,,TOX10695,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,O=C1c2ccccc2C(=O)c2ccccc21
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,TOX10432,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,O=c1ncncn1C1CCCO1
0.0,1.0,,,0.0,0.0,,1.0,1.0,0.0,,1.0,TOX24658,N=C1NC(=N)c2ccccc21,N=C1NC(=N)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,TOX6139,S=C(Nc1ccccc1)Nc1ccccc1,S=C(Nc1ccccc1)Nc1ccccc1
0.0,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,TOX6137,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,c1ccc(Sc2ccccc2)cc1
1.0,,1.0,,0.0,,,,0.0,,,1.0,TOX5035,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,O=c1ccc2ccccc2o1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14,CC(=O)C1C(=O)C=C(C)OC1=O,O=C1C=COC(=O)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25293,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,c1ccc(Cn2ncc3ccccc32)cc1
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX3881,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,c1ccc(-c2nnc(-c3ccccc3)nn2)cc1
0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,,1.0,TOX26019,OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O,c1ncc2ncn(C3CCCO3)c2n1
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,TOX26017,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,O=C(OCCc1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21299,CCCCCCC1(C)CCC(=O)O1,O=C1CCCO1
0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX26908,N[C@@H](Cc1ccc(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,c1ccc(Oc2ccccc2)cc1
0.0,0.0,1.0,,0.0,0.0,0.0,,,0.0,1.0,0.0,TOX20502,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(CN2CCNCC2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14229,CCCCCC1CCC(=O)O1,O=C1CCCO1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17754,C=CCOc1nc(OCC=C)nc(OCC=C)n1,c1ncncn1
1.0,0.0,,,,0.0,0.0,,,,,0.0,TOX25905,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,O=C1C=CC2C(=C1)CCC1C2CCC2C1CC1OC3(CCCC3)OC12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25332,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,C(CCN1CCNCC1)=C1c2ccccc2Sc2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX4993,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,O=c1[nH]c(=O)[nH]c(=O)[nH]1
,,,,,,,,,0.0,,,TOX16489,C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@@H]21,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(C)c(CC(=O)[O-])s3)CS[C@H]12)c1csc(N)n1,N=C(C(=O)NC1C(=O)N2C=C(CSc3nccs3)CSC12)c1cscn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26734,Nc1c2c(nc3c1CCC3)CCCC2,c1c2c(nc3c1CCC3)CCCC2
0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX26226,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,O=C(NN=Cc1ccco1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,,1.0,TOX26225,O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,O=S(c1ccccc1)c1ccccc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX26221,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12,O=c1ccc2ccccc2o1
,,,,,,,0.0,,0.0,,,TOX31502,COC(=O)Nc1nc2cc(C(=O)C3CC3)ccc2[nH]1,O=C(c1ccc2[nH]cnc2c1)C1CC1
0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,TOX28553,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,O=C(CNC(=O)NCc1cscn1)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28550,O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.[Zn+2],c1ccccc1.c1ccccc1
,,,,,,,1.0,,0.0,,,TOX31646,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(C(C)=O)[C@@]4(C)CC[C@@H]32)C1,C1=CC2CCC3C4CCCCC4=CCC3C2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28771,CO[C@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@H]21,O=C1CC2OCC(CSc3nnn[nH]3)=CN12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX9250,C=CC1CC2C=CC1C2,C1=CC2CCC1C2
0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX5017,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,c1ccc(COOCc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5018,C1CCC(NC2CCCCC2)CC1,C1CCC(NC2CCCCC2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25101,C[N+]1([O-])[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,O=C(Cc1ccccc1)OC1CC2[NH2+]C(C1)C1OC21
0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX22594,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,O=c1c(CCN2CCC(=C(c3ccccc3)c3ccccc3)CC2)cnc2sccn12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7159,O=C1CCCCCO1,O=C1CCCCCO1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,TOX3319,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,c1ccc(COC(Cn2ccnc2)c2ccccc2)cc1
0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3317,CN1CCN2c3ccccc3Cc3ccccc3C2C1,c1ccc2c(c1)Cc1ccccc1N1CCNCC21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1802,C1CCC(C2CCCCC2)CC1,C1CCC(C2CCCCC2)CC1
1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX26036,CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27611,CCCC1CCC(=O)O1,O=C1CCCO1
